,img,label
4052,F:\DataSet\LEVIR\imageWithLabel\val\13543.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13543.txt
4053,F:\DataSet\LEVIR\imageWithLabel\val\13546.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13546.txt
4054,F:\DataSet\LEVIR\imageWithLabel\val\13550.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13550.txt
4055,F:\DataSet\LEVIR\imageWithLabel\val\13552.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13552.txt
4056,F:\DataSet\LEVIR\imageWithLabel\val\13557.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13557.txt
4057,F:\DataSet\LEVIR\imageWithLabel\val\13558.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13558.txt
4058,F:\DataSet\LEVIR\imageWithLabel\val\13561.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13561.txt
4059,F:\DataSet\LEVIR\imageWithLabel\val\13568.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13568.txt
4060,F:\DataSet\LEVIR\imageWithLabel\val\13577.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13577.txt
4061,F:\DataSet\LEVIR\imageWithLabel\val\13580.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13580.txt
4062,F:\DataSet\LEVIR\imageWithLabel\val\13584.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13584.txt
4063,F:\DataSet\LEVIR\imageWithLabel\val\13586.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13586.txt
4064,F:\DataSet\LEVIR\imageWithLabel\val\13587.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13587.txt
4065,F:\DataSet\LEVIR\imageWithLabel\val\13588.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13588.txt
4066,F:\DataSet\LEVIR\imageWithLabel\val\13589.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13589.txt
4067,F:\DataSet\LEVIR\imageWithLabel\val\13593.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13593.txt
4068,F:\DataSet\LEVIR\imageWithLabel\val\13597.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13597.txt
4069,F:\DataSet\LEVIR\imageWithLabel\val\13598.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13598.txt
4070,F:\DataSet\LEVIR\imageWithLabel\val\13602.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13602.txt
4071,F:\DataSet\LEVIR\imageWithLabel\val\13607.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13607.txt
4072,F:\DataSet\LEVIR\imageWithLabel\val\13609.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13609.txt
4073,F:\DataSet\LEVIR\imageWithLabel\val\13626.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13626.txt
4074,F:\DataSet\LEVIR\imageWithLabel\val\13631.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13631.txt
4075,F:\DataSet\LEVIR\imageWithLabel\val\13639.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13639.txt
4076,F:\DataSet\LEVIR\imageWithLabel\val\13646.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13646.txt
4077,F:\DataSet\LEVIR\imageWithLabel\val\13649.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13649.txt
4078,F:\DataSet\LEVIR\imageWithLabel\val\13655.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13655.txt
4079,F:\DataSet\LEVIR\imageWithLabel\val\13666.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13666.txt
4080,F:\DataSet\LEVIR\imageWithLabel\val\13669.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13669.txt
4081,F:\DataSet\LEVIR\imageWithLabel\val\13670.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13670.txt
4082,F:\DataSet\LEVIR\imageWithLabel\val\13679.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13679.txt
4083,F:\DataSet\LEVIR\imageWithLabel\val\13684.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13684.txt
4084,F:\DataSet\LEVIR\imageWithLabel\val\13689.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13689.txt
4085,F:\DataSet\LEVIR\imageWithLabel\val\13696.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13696.txt
4086,F:\DataSet\LEVIR\imageWithLabel\val\13697.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13697.txt
4087,F:\DataSet\LEVIR\imageWithLabel\val\13702.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13702.txt
4088,F:\DataSet\LEVIR\imageWithLabel\val\13707.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13707.txt
4089,F:\DataSet\LEVIR\imageWithLabel\val\13708.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13708.txt
4090,F:\DataSet\LEVIR\imageWithLabel\val\13709.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13709.txt
4091,F:\DataSet\LEVIR\imageWithLabel\val\13711.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13711.txt
4092,F:\DataSet\LEVIR\imageWithLabel\val\13712.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13712.txt
4093,F:\DataSet\LEVIR\imageWithLabel\val\13717.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13717.txt
4094,F:\DataSet\LEVIR\imageWithLabel\val\13718.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13718.txt
4095,F:\DataSet\LEVIR\imageWithLabel\val\13719.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13719.txt
4096,F:\DataSet\LEVIR\imageWithLabel\val\13726.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13726.txt
4097,F:\DataSet\LEVIR\imageWithLabel\val\13733.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13733.txt
4098,F:\DataSet\LEVIR\imageWithLabel\val\13742.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13742.txt
4099,F:\DataSet\LEVIR\imageWithLabel\val\13757.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13757.txt
4100,F:\DataSet\LEVIR\imageWithLabel\val\13758.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13758.txt
4101,F:\DataSet\LEVIR\imageWithLabel\val\13760.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13760.txt
4102,F:\DataSet\LEVIR\imageWithLabel\val\13764.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13764.txt
4103,F:\DataSet\LEVIR\imageWithLabel\val\13768.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13768.txt
4104,F:\DataSet\LEVIR\imageWithLabel\val\13769.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13769.txt
4105,F:\DataSet\LEVIR\imageWithLabel\val\13771.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13771.txt
4106,F:\DataSet\LEVIR\imageWithLabel\val\13774.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13774.txt
4107,F:\DataSet\LEVIR\imageWithLabel\val\13778.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13778.txt
4108,F:\DataSet\LEVIR\imageWithLabel\val\13781.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13781.txt
4109,F:\DataSet\LEVIR\imageWithLabel\val\13788.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13788.txt
4110,F:\DataSet\LEVIR\imageWithLabel\val\13793.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13793.txt
4111,F:\DataSet\LEVIR\imageWithLabel\val\13795.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13795.txt
4112,F:\DataSet\LEVIR\imageWithLabel\val\13798.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13798.txt
4113,F:\DataSet\LEVIR\imageWithLabel\val\13800.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13800.txt
4114,F:\DataSet\LEVIR\imageWithLabel\val\13804.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13804.txt
4115,F:\DataSet\LEVIR\imageWithLabel\val\13808.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13808.txt
4116,F:\DataSet\LEVIR\imageWithLabel\val\13810.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13810.txt
4117,F:\DataSet\LEVIR\imageWithLabel\val\13812.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13812.txt
4118,F:\DataSet\LEVIR\imageWithLabel\val\13813.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13813.txt
4119,F:\DataSet\LEVIR\imageWithLabel\val\13814.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13814.txt
4120,F:\DataSet\LEVIR\imageWithLabel\val\13816.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13816.txt
4121,F:\DataSet\LEVIR\imageWithLabel\val\13817.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13817.txt
4122,F:\DataSet\LEVIR\imageWithLabel\val\13818.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13818.txt
4123,F:\DataSet\LEVIR\imageWithLabel\val\13829.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13829.txt
4124,F:\DataSet\LEVIR\imageWithLabel\val\13831.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13831.txt
4125,F:\DataSet\LEVIR\imageWithLabel\val\13834.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13834.txt
4126,F:\DataSet\LEVIR\imageWithLabel\val\13835.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13835.txt
4127,F:\DataSet\LEVIR\imageWithLabel\val\13841.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13841.txt
4128,F:\DataSet\LEVIR\imageWithLabel\val\13844.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13844.txt
4129,F:\DataSet\LEVIR\imageWithLabel\val\13845.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13845.txt
4130,F:\DataSet\LEVIR\imageWithLabel\val\13846.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13846.txt
4131,F:\DataSet\LEVIR\imageWithLabel\val\13852.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13852.txt
4132,F:\DataSet\LEVIR\imageWithLabel\val\13853.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13853.txt
4133,F:\DataSet\LEVIR\imageWithLabel\val\13861.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13861.txt
4134,F:\DataSet\LEVIR\imageWithLabel\val\13862.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13862.txt
4135,F:\DataSet\LEVIR\imageWithLabel\val\13865.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13865.txt
4136,F:\DataSet\LEVIR\imageWithLabel\val\13869.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13869.txt
4137,F:\DataSet\LEVIR\imageWithLabel\val\13870.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13870.txt
4138,F:\DataSet\LEVIR\imageWithLabel\val\13872.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13872.txt
4139,F:\DataSet\LEVIR\imageWithLabel\val\13882.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13882.txt
4140,F:\DataSet\LEVIR\imageWithLabel\val\13886.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13886.txt
4141,F:\DataSet\LEVIR\imageWithLabel\val\13888.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13888.txt
4142,F:\DataSet\LEVIR\imageWithLabel\val\13889.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13889.txt
4143,F:\DataSet\LEVIR\imageWithLabel\val\13890.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13890.txt
4144,F:\DataSet\LEVIR\imageWithLabel\val\13892.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13892.txt
4145,F:\DataSet\LEVIR\imageWithLabel\val\13893.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13893.txt
4146,F:\DataSet\LEVIR\imageWithLabel\val\13894.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13894.txt
4147,F:\DataSet\LEVIR\imageWithLabel\val\13895.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13895.txt
4148,F:\DataSet\LEVIR\imageWithLabel\val\13896.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13896.txt
4149,F:\DataSet\LEVIR\imageWithLabel\val\13905.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13905.txt
4150,F:\DataSet\LEVIR\imageWithLabel\val\13908.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13908.txt
4151,F:\DataSet\LEVIR\imageWithLabel\val\13911.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13911.txt
4152,F:\DataSet\LEVIR\imageWithLabel\val\13913.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13913.txt
4153,F:\DataSet\LEVIR\imageWithLabel\val\13916.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13916.txt
4154,F:\DataSet\LEVIR\imageWithLabel\val\13924.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13924.txt
4155,F:\DataSet\LEVIR\imageWithLabel\val\13935.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13935.txt
4156,F:\DataSet\LEVIR\imageWithLabel\val\13937.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13937.txt
4157,F:\DataSet\LEVIR\imageWithLabel\val\13943.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13943.txt
4158,F:\DataSet\LEVIR\imageWithLabel\val\13948.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13948.txt
4159,F:\DataSet\LEVIR\imageWithLabel\val\13959.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13959.txt
4160,F:\DataSet\LEVIR\imageWithLabel\val\13971.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13971.txt
4161,F:\DataSet\LEVIR\imageWithLabel\val\13973.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13973.txt
4162,F:\DataSet\LEVIR\imageWithLabel\val\13975.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13975.txt
4163,F:\DataSet\LEVIR\imageWithLabel\val\13979.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13979.txt
4164,F:\DataSet\LEVIR\imageWithLabel\val\13981.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13981.txt
4165,F:\DataSet\LEVIR\imageWithLabel\val\13984.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13984.txt
4166,F:\DataSet\LEVIR\imageWithLabel\val\13986.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13986.txt
4167,F:\DataSet\LEVIR\imageWithLabel\val\13989.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13989.txt
4168,F:\DataSet\LEVIR\imageWithLabel\val\13990.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13990.txt
4169,F:\DataSet\LEVIR\imageWithLabel\val\13994.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13994.txt
4170,F:\DataSet\LEVIR\imageWithLabel\val\13995.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13995.txt
4171,F:\DataSet\LEVIR\imageWithLabel\val\13998.jpg,F:\DataSet\LEVIR\imageWithLabel\val\13998.txt
4172,F:\DataSet\LEVIR\imageWithLabel\val\14001.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14001.txt
4173,F:\DataSet\LEVIR\imageWithLabel\val\14003.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14003.txt
4174,F:\DataSet\LEVIR\imageWithLabel\val\14009.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14009.txt
4175,F:\DataSet\LEVIR\imageWithLabel\val\14014.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14014.txt
4176,F:\DataSet\LEVIR\imageWithLabel\val\14015.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14015.txt
4177,F:\DataSet\LEVIR\imageWithLabel\val\14016.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14016.txt
4178,F:\DataSet\LEVIR\imageWithLabel\val\14023.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14023.txt
4179,F:\DataSet\LEVIR\imageWithLabel\val\14025.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14025.txt
4180,F:\DataSet\LEVIR\imageWithLabel\val\14027.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14027.txt
4181,F:\DataSet\LEVIR\imageWithLabel\val\14032.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14032.txt
4182,F:\DataSet\LEVIR\imageWithLabel\val\14037.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14037.txt
4183,F:\DataSet\LEVIR\imageWithLabel\val\14039.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14039.txt
4184,F:\DataSet\LEVIR\imageWithLabel\val\14045.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14045.txt
4185,F:\DataSet\LEVIR\imageWithLabel\val\14052.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14052.txt
4186,F:\DataSet\LEVIR\imageWithLabel\val\14056.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14056.txt
4187,F:\DataSet\LEVIR\imageWithLabel\val\14057.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14057.txt
4188,F:\DataSet\LEVIR\imageWithLabel\val\14061.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14061.txt
4189,F:\DataSet\LEVIR\imageWithLabel\val\14063.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14063.txt
4190,F:\DataSet\LEVIR\imageWithLabel\val\14073.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14073.txt
4191,F:\DataSet\LEVIR\imageWithLabel\val\14075.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14075.txt
4192,F:\DataSet\LEVIR\imageWithLabel\val\14078.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14078.txt
4193,F:\DataSet\LEVIR\imageWithLabel\val\14087.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14087.txt
4194,F:\DataSet\LEVIR\imageWithLabel\val\14090.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14090.txt
4195,F:\DataSet\LEVIR\imageWithLabel\val\14091.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14091.txt
4196,F:\DataSet\LEVIR\imageWithLabel\val\14093.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14093.txt
4197,F:\DataSet\LEVIR\imageWithLabel\val\14099.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14099.txt
4198,F:\DataSet\LEVIR\imageWithLabel\val\14104.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14104.txt
4199,F:\DataSet\LEVIR\imageWithLabel\val\14106.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14106.txt
4200,F:\DataSet\LEVIR\imageWithLabel\val\14110.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14110.txt
4201,F:\DataSet\LEVIR\imageWithLabel\val\14114.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14114.txt
4202,F:\DataSet\LEVIR\imageWithLabel\val\14116.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14116.txt
4203,F:\DataSet\LEVIR\imageWithLabel\val\14117.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14117.txt
4204,F:\DataSet\LEVIR\imageWithLabel\val\14118.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14118.txt
4205,F:\DataSet\LEVIR\imageWithLabel\val\14122.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14122.txt
4206,F:\DataSet\LEVIR\imageWithLabel\val\14124.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14124.txt
4207,F:\DataSet\LEVIR\imageWithLabel\val\14125.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14125.txt
4208,F:\DataSet\LEVIR\imageWithLabel\val\14128.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14128.txt
4209,F:\DataSet\LEVIR\imageWithLabel\val\14137.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14137.txt
4210,F:\DataSet\LEVIR\imageWithLabel\val\14140.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14140.txt
4211,F:\DataSet\LEVIR\imageWithLabel\val\14151.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14151.txt
4212,F:\DataSet\LEVIR\imageWithLabel\val\14152.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14152.txt
4213,F:\DataSet\LEVIR\imageWithLabel\val\14159.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14159.txt
4214,F:\DataSet\LEVIR\imageWithLabel\val\14162.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14162.txt
4215,F:\DataSet\LEVIR\imageWithLabel\val\14165.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14165.txt
4216,F:\DataSet\LEVIR\imageWithLabel\val\14169.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14169.txt
4217,F:\DataSet\LEVIR\imageWithLabel\val\14171.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14171.txt
4218,F:\DataSet\LEVIR\imageWithLabel\val\14174.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14174.txt
4219,F:\DataSet\LEVIR\imageWithLabel\val\14178.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14178.txt
4220,F:\DataSet\LEVIR\imageWithLabel\val\14180.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14180.txt
4221,F:\DataSet\LEVIR\imageWithLabel\val\14181.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14181.txt
4222,F:\DataSet\LEVIR\imageWithLabel\val\14182.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14182.txt
4223,F:\DataSet\LEVIR\imageWithLabel\val\14186.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14186.txt
4224,F:\DataSet\LEVIR\imageWithLabel\val\14187.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14187.txt
4225,F:\DataSet\LEVIR\imageWithLabel\val\14189.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14189.txt
4226,F:\DataSet\LEVIR\imageWithLabel\val\14193.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14193.txt
4227,F:\DataSet\LEVIR\imageWithLabel\val\14194.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14194.txt
4228,F:\DataSet\LEVIR\imageWithLabel\val\14198.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14198.txt
4229,F:\DataSet\LEVIR\imageWithLabel\val\14201.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14201.txt
4230,F:\DataSet\LEVIR\imageWithLabel\val\14203.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14203.txt
4231,F:\DataSet\LEVIR\imageWithLabel\val\14207.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14207.txt
4232,F:\DataSet\LEVIR\imageWithLabel\val\14208.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14208.txt
4233,F:\DataSet\LEVIR\imageWithLabel\val\14209.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14209.txt
4234,F:\DataSet\LEVIR\imageWithLabel\val\14211.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14211.txt
4235,F:\DataSet\LEVIR\imageWithLabel\val\14213.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14213.txt
4236,F:\DataSet\LEVIR\imageWithLabel\val\14219.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14219.txt
4237,F:\DataSet\LEVIR\imageWithLabel\val\14229.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14229.txt
4238,F:\DataSet\LEVIR\imageWithLabel\val\14233.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14233.txt
4239,F:\DataSet\LEVIR\imageWithLabel\val\14234.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14234.txt
4240,F:\DataSet\LEVIR\imageWithLabel\val\14237.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14237.txt
4241,F:\DataSet\LEVIR\imageWithLabel\val\14245.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14245.txt
4242,F:\DataSet\LEVIR\imageWithLabel\val\14258.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14258.txt
4243,F:\DataSet\LEVIR\imageWithLabel\val\14261.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14261.txt
4244,F:\DataSet\LEVIR\imageWithLabel\val\14271.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14271.txt
4245,F:\DataSet\LEVIR\imageWithLabel\val\14273.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14273.txt
4246,F:\DataSet\LEVIR\imageWithLabel\val\14274.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14274.txt
4247,F:\DataSet\LEVIR\imageWithLabel\val\14277.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14277.txt
4248,F:\DataSet\LEVIR\imageWithLabel\val\14283.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14283.txt
4249,F:\DataSet\LEVIR\imageWithLabel\val\14284.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14284.txt
4250,F:\DataSet\LEVIR\imageWithLabel\val\14289.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14289.txt
4251,F:\DataSet\LEVIR\imageWithLabel\val\14293.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14293.txt
4252,F:\DataSet\LEVIR\imageWithLabel\val\14294.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14294.txt
4253,F:\DataSet\LEVIR\imageWithLabel\val\14299.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14299.txt
4254,F:\DataSet\LEVIR\imageWithLabel\val\14305.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14305.txt
4255,F:\DataSet\LEVIR\imageWithLabel\val\14309.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14309.txt
4256,F:\DataSet\LEVIR\imageWithLabel\val\14312.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14312.txt
4257,F:\DataSet\LEVIR\imageWithLabel\val\14314.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14314.txt
4258,F:\DataSet\LEVIR\imageWithLabel\val\14315.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14315.txt
4259,F:\DataSet\LEVIR\imageWithLabel\val\14319.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14319.txt
4260,F:\DataSet\LEVIR\imageWithLabel\val\14320.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14320.txt
4261,F:\DataSet\LEVIR\imageWithLabel\val\14324.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14324.txt
4262,F:\DataSet\LEVIR\imageWithLabel\val\14332.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14332.txt
4263,F:\DataSet\LEVIR\imageWithLabel\val\14335.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14335.txt
4264,F:\DataSet\LEVIR\imageWithLabel\val\14341.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14341.txt
4265,F:\DataSet\LEVIR\imageWithLabel\val\14344.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14344.txt
4266,F:\DataSet\LEVIR\imageWithLabel\val\14346.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14346.txt
4267,F:\DataSet\LEVIR\imageWithLabel\val\14352.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14352.txt
4268,F:\DataSet\LEVIR\imageWithLabel\val\14358.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14358.txt
4269,F:\DataSet\LEVIR\imageWithLabel\val\14360.jpg,F:\DataSet\LEVIR\imageWithLabel\val\14360.txt
